4dbe18,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413506146,
79352e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413506148,07aaf8
07aaf8,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413506149,
150f4d,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413506160,
29f5c5,127.0.0.1,GET,http://localhost:8000/parent.html.twig,1413506166,6e1f3f
6e1f3f,127.0.0.1,POST,http://localhost:8000/parent.html.twig,1413506166,
221a55,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413506259,
8b2d92,127.0.0.1,GET,http://localhost:8000/parent.html.twig,1413506263,4f9f87
4f9f87,127.0.0.1,POST,http://localhost:8000/parent.html.twig,1413506263,
a71637,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413506281,
073eb0,127.0.0.1,GET,http://localhost:8000/parent.html.twig,1413506300,1a7d42
1a7d42,127.0.0.1,POST,http://localhost:8000/parent.html.twig,1413506300,
e9a1d3,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413506351,
cc3f66,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413506366,
7840c5,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413506374,
8ea38e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413506382,338f17
338f17,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413506382,
5d089f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413506385,04444e
04444e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413506385,
52e566,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413506416,
b6a589,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413506424,2c2986
2c2986,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413506424,
e4daa7,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413506427,ce3933
ce3933,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413506427,
554407,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413506974,
5db1af,127.0.0.1,GET,http://localhost:8000/parent.html.twig,1413506980,747733
747733,127.0.0.1,POST,http://localhost:8000/parent.html.twig,1413506980,
814933,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413507019,
205ae1,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413507027,ea34af
ea34af,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413507027,
0e6b48,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413507029,fe8c74
fe8c74,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413507029,
79ee7b,127.0.0.1,GET,http://localhost:8000/testimonial?slug=testimonial,1413507207,
585d32,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413507278,
cffcf4,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413507284,45462b
45462b,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413507284,
2efa67,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413507286,05024e
05024e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413507286,
a265fb,127.0.0.1,GET,http://localhost:8000/index,1413791291,
5a0eae,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413791312,11aeef
11aeef,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413791312,
efc744,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413791318,d56edb
d56edb,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413791318,
2c19d2,127.0.0.1,GET,http://localhost:8000/testimonial?slug=testimonial,1413791376,
f1804c,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413791400,
c80345,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413791412,8ce79e
8ce79e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413791412,
d81363,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413791415,08e3b2
08e3b2,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413791415,
c23a88,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413791418,
3e94f4,127.0.0.1,GET,http://localhost:8000/parent.html.twig,1413791426,eaeecf
eaeecf,127.0.0.1,POST,http://localhost:8000/parent.html.twig,1413791426,
458d04,127.0.0.1,GET,http://localhost:8000/parent.html.twig,1413791444,12e7a3
12e7a3,127.0.0.1,POST,http://localhost:8000/parent.html.twig,1413791444,
1890fc,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413791779,
53b962,127.0.0.1,GET,http://localhost:8000/parent.html.twig,1413791785,a2b17d
a2b17d,127.0.0.1,POST,http://localhost:8000/parent.html.twig,1413791785,
ac7d54,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413791876,
a09eb6,127.0.0.1,POST,http://localhost:8000/index?slug=index,1413791880,
da1454,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413791890,6243cd
6243cd,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413791891,
1f6919,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413791894,3fbe13
3fbe13,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413791894,
aac291,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413791911,
55df28,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413791914,
2dcba2,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413792129,
fa6dc6,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413792139,e0a42c
e0a42c,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413792139,
c63d43,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413792141,d11216
d11216,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413792141,
2b653e,127.0.0.1,GET,http://localhost:8000/about?slug=about,1413792142,
5e5ef2,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413792147,
5f5533,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413792157,17d9b1
17d9b1,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413792157,
8a5e67,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413792159,c233c9
c233c9,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413792159,
442e34,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413792218,
42f870,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413792225,
d6a790,127.0.0.1,GET,http://localhost:8000/%22.$row%5B,1413792232,3fe9b4
3fe9b4,127.0.0.1,GET,http://localhost:8000/%22.$row%5B,1413792232,
ed7db3,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413792241,
89fdbf,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413792502,
86bf0d,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413792510,
d5d1c6,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413792595,
363ee3,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413792600,
d881fb,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413792687,
61b166,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413792694,
37ce3f,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413792698,
25d2bb,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413792703,
18c610,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413793603,
40c883,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413793609,
b89d0d,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413793617,
c4e7f0,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413793664,
06b152,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413793721,
40f35a,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413793727,
e6e893,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413793771,
1a489c,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413793779,
a27755,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413793785,
b32fe4,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413793789,
df6e19,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413793968,
f89085,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413793975,
610cd0,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413794008,
701e14,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413794012,
07c7cc,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413794110,
7a7233,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413794139,
9bc663,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413794149,93a078
93a078,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413794150,
6a0cf0,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413794153,cf30d6
cf30d6,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413794153,
6b2cab,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413794171,
01818d,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413794258,
7e16fc,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413794264,
5ef1a0,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413795958,
040225,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413795970,c139e7
c139e7,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413795970,
d7340e,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413795975,
fedeb4,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413795981,
ec220c,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413796058,
376f16,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413796067,ba5009
ba5009,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413796068,
d6d1bb,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413796070,f6f96e
f6f96e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413796070,
e4f28e,127.0.0.1,GET,http://localhost:8000/about?slug=about,1413796087,
ff6e73,127.0.0.1,GET,http://localhost:8000/contact?slug=contact,1413796094,
565f43,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413796101,
e90130,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413796110,38d3f1
38d3f1,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413796110,
10c3c1,127.0.0.1,GET,http://localhost:8000/testimonial?slug=testimonial,1413796114,
4c3e64,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413796123,
c5cc40,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413796132,02d09d
02d09d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413796132,
3dec07,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413796136,7afe1a
7afe1a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413796136,
1c3f92,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413796144,
fd0062,127.0.0.1,GET,http://localhost:8000/advisor.html.twig,1413796190,13306e
13306e,127.0.0.1,POST,http://localhost:8000/advisor.html.twig,1413796190,
8635ed,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413796684,
6307f1,127.0.0.1,GET,http://localhost:8000/index?slug=index,1413796775,
49074f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413796784,e802f9
e802f9,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413796784,
5cf7c3,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413796787,fa0086
fa0086,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413796787,
86fdcf,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413796959,
b16241,127.0.0.1,GET,http://localhost:8000/index,1413802439,
926134,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413802449,71e465
71e465,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.1.0,1413802449,
08459b,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413802452,609960
609960,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.1.0,1413802452,
0a97ea,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413802464,
4b29fb,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413802469,
42b6ae,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413803480,
604444,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413803486,
2ea3fe,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413803768,
235dba,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413803771,
54f61d,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413803841,
6cb1d6,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413804001,
fbca78,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413804153,
c20ff7,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413804234,
2c86ca,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413804853,
7601c3,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413804858,
6c1a25,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413805066,
ca0628,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413805073,
f98508,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413805114,
d293f8,127.0.0.1,GET,http://localhost:8000/%22.$links%5B,1413805121,bb51a1
bb51a1,127.0.0.1,GET,http://localhost:8000/%22.$links%5B,1413805121,
75f9ab,127.0.0.1,GET,http://localhost:8000/%22.$links%5B,1413805134,96132c
96132c,127.0.0.1,GET,http://localhost:8000/%22.$links%5B,1413805134,
75e98e,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413805152,
25e973,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413805996,
7fe10f,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413806184,
3320dc,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413806665,
b12fd7,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413808013,
34ffe1,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413808211,
a1c165,127.0.0.1,GET,http://localhost:8000/parent?slug=general,1413808215,
6aa32b,127.0.0.1,GET,http://localhost:8000/parent?slug=general,1413808225,
a2fec2,127.0.0.1,GET,http://localhost:8000/parent?slug=general,1413808267,
abf840,127.0.0.1,GET,http://localhost:8000/general?slug=general,1413808271,
cc92b2,127.0.0.1,GET,http://localhost:8000/general?slug=general,1413808276,
829415,127.0.0.1,GET,http://localhost:8000/general?slug=general,1413808727,f70bc1
f70bc1,127.0.0.1,GET,http://localhost:8000/general?slug=general,1413808727,
a652d8,127.0.0.1,GET,http://localhost:8000/general?slug=general,1413808820,
0f1a83,127.0.0.1,GET,http://localhost:8000/general?slug=general,1413808824,
9e6c7f,127.0.0.1,GET,http://localhost:8000/general?slug=general,1413808829,
542bd6,127.0.0.1,GET,http://localhost:8000/general?slug=general,1413808880,
f4e317,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413808882,
1f739d,127.0.0.1,GET,http://localhost:8000/general?slug=general,1413808886,
8a4614,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413808894,
490b66,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413809099,27f38f
27f38f,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413809100,
5d5e46,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413809249,d32607
d32607,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413809249,
bbf300,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413809290,59c2bb
59c2bb,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413809290,
af473c,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413809368,8aa969
8aa969,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413809368,
40b32e,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413810600,0c3362
0c3362,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413810600,
7d5f77,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413810634,43bce2
43bce2,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413810634,
d96665,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413810782,893afa
893afa,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413810782,
6d8335,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413810818,58c670
58c670,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413810818,
42278c,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413810917,01d99f
01d99f,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413810917,
cb9bad,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413810965,
8dad57,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413811022,
9c3b76,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413811053,
025270,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413811084,
d09e12,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413811114,
7cda55,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413811286,
1f3589,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413811312,
8bb112,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413811620,
7f8ee3,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413811734,
236ee3,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413811741,
2f7d2b,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413811763,
31f045,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413811960,
8c1798,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413812010,
a66c8a,127.0.0.1,GET,http://localhost:8000/parent?name=Fintona,1413812019,
cca985,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413812047,
a33312,127.0.0.1,GET,http://localhost:8000/parent?name=Fintona,1413812051,
dc31fe,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413812108,72739b
72739b,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413812108,
d6d6fc,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413812152,
d66708,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413812197,
a7cb0e,127.0.0.1,GET,http://localhost:8000/parent?name=Fintona,1413812202,
d9d33e,127.0.0.1,GET,http://localhost:8000/parent?name=Moorebank%20High%20School,1413812229,
86d520,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413812306,
0f2105,127.0.0.1,GET,http://localhost:8000/parent?name=Fintona,1413812311,
aec37b,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413812377,
46038c,127.0.0.1,GET,http://localhost:8000/teacher.html.twig,1413812381,be44fc
be44fc,127.0.0.1,POST,http://localhost:8000/teacher.html.twig,1413812381,
34fdb2,127.0.0.1,GET,http://localhost:8000/teacher.html.twig,1413812389,8e3c2d
8e3c2d,127.0.0.1,POST,http://localhost:8000/teacher.html.twig,1413812389,
8283a6,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413812432,
b12c6a,127.0.0.1,GET,http://localhost:8000/result.url,1413812439,03244f
03244f,127.0.0.1,GET,http://localhost:8000/result.url,1413812439,
5fb722,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413812546,
ddc3da,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413812571,
2ab3a5,127.0.0.1,GET,http://localhost:8000/result.url,1413812575,73acf4
73acf4,127.0.0.1,GET,http://localhost:8000/result.url,1413812576,
8f2c45,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413812699,
c096f7,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413812705,
8205f2,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413812729,
f5e717,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413812733,
1d9412,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413812776,
befb47,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413812781,
77cf0f,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413812837,
0ed44a,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413812847,
37d7ba,127.0.0.1,GET,http://localhost:8000/result.url,1413812855,67aac7
67aac7,127.0.0.1,GET,http://localhost:8000/result.url,1413812856,
a2ddef,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413813191,
753107,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413813196,
31b801,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413813286,
56f4c1,127.0.0.1,GET,http://localhost:8000/result.url,1413813293,c8b1b9
c8b1b9,127.0.0.1,GET,http://localhost:8000/result.url,1413813293,
d698fd,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413813435,
6ca8be,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413813439,
c177d4,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20result.url-%3EgetHref%28%29%20%3F%3E,1413813446,2fe2c1
2fe2c1,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20result.url-%3EgetHref%28%29%20%3F%3E,1413813446,
0391ce,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413813618,
446b0c,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20result.url-%3EgetHref%28%29%20%3F%3E,1413813625,d9509c
d9509c,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20result.url-%3EgetHref%28%29%20%3F%3E,1413813625,
467edf,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413813675,
e39564,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20result.url%3F%3E,1413813683,7fa585
7fa585,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20result.url%3F%3E,1413813683,
808fe1,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413813708,
bff1df,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20result.url%20%3F%3E,1413813712,f589a2
f589a2,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20result.url%20%3F%3E,1413813712,
ea2275,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413813809,
e34268,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413813846,
bc1450,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413813865,
bbfd5c,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413813892,
b9c33f,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413813982,
1f166e,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413813988,
1fbf28,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413814013,
911066,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413814042,
acccbd,127.0.0.1,GET,http://localhost:8000/parent?slug=parent,1413814179,
06dd63,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413814185,
75ad0c,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413814189,
c39c31,127.0.0.1,POST,http://localhost:8000/parent?slug=parent,1413814192,
49eddb,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413814194,
23241e,127.0.0.1,GET,http://localhost:8000/teacher.html.twig,1413814198,26a757
26a757,127.0.0.1,POST,http://localhost:8000/teacher.html.twig,1413814199,
a625c9,127.0.0.1,GET,http://localhost:8000/teacher?slug=teacher,1413814253,
e50387,127.0.0.1,POST,http://localhost:8000/teacher?slug=teacher,1413814255,
187d90,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413814611,1f19d1
1f19d1,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413814611,
40e834,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413814705,8afab2
8afab2,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413814705,
e11a8b,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413814820,61130f
61130f,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413814820,
bed91d,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413814863,2feda6
2feda6,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413814863,
9df340,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413814942,
814f5e,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413814990,
b1d218,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413815029,
55bc51,127.0.0.1,GET,http://localhost:8000/advisor?slug=advisor,1413815070,
dc0cfa,127.0.0.1,POST,http://localhost:8000/advisor?slug=advisor,1413815087,
647c30,127.0.0.1,POST,http://localhost:8000/advisor?slug=advisor,1413815169,
9b5313,127.0.0.1,POST,http://localhost:8000/advisor?slug=advisor,1413815307,
74da92,127.0.0.1,POST,http://localhost:8000/advisor?slug=advisor,1413815312,
81092f,127.0.0.1,POST,http://localhost:8000/advisor?slug=advisor,1413815342,
